"76.444629,44.674003","76.454197,44.681064","76.447804,44.674844"
"78.736766,29.914189","78.745156,29.917304","78.738687,29.911165"
"92.712018,13.575991","92.719311,13.580430","92.712765,13.574646"
"73.603712,36.216816","73.613256,36.221698","73.606690,36.215875"
"117.569344,53.093363","117.584380,53.100873","117.577940,53.094728"
"73.588352,9.665507999999999","73.597573,9.669674","73.591075,9.663687"
"102.761741,37.734073","102.770284,37.740341","102.763704,37.734542"
"117.903962,7.902745","117.914254,7.906630","117.907749,7.900956"
"106.787381,25.291491","106.797545,25.294848","106.791132,25.288566"
"94.004216,27.21208","94.011867,27.214349","94.005328,27.208557"
"95.917174,16.41312","95.923982,16.416941","95.917483,16.411055"
"123.516744,50.055335","123.530623,50.062744","123.524008,50.056987"
"132.102048,47.803533","132.116541,47.812533","132.110153,47.806183"
"115.664298,47.818272","115.677998,47.826451","115.671628,47.820137"
"92.168363,23.927435","92.175863,23.930934","92.169413,23.924687"
"91.301548,37.203191","91.309575,37.209526","91.303142,37.203350"
"129.870704,42.167303","129.883946,42.175389","129.877388,42.169532"
"127.423207,27.937842","127.434208,27.941171","127.427794,27.934869"
"99.875929,52.443744","99.884427,52.450062","99.877860,52.444180"
"73.490688,29.943389","73.500413,29.946117","73.493828,29.940327"
"89.627621,42.136088","89.636363,42.143573","89.629958,42.137333"
"80.756282,51.44375","80.765377,51.450120","80.759047,51.443889"
"101.999238,33.142949","102.007394,33.147273","102.000976,33.140962"
"105.115137,15.338083","105.124309,15.342875","105.117873,15.336564"
"130.601001,28.24097","130.612511,28.243361","130.605930,28.237648"
"112.300679,25.412088","112.312467,25.415518","112.306043,25.409272"
"88.19303,38.117449","88.202088,38.123858","88.195714,38.117606"
"104.689112,49.858082","104.699756,49.864969","104.693116,49.859262"
"109.064613,17.26323","109.075096,17.268122","109.068655,17.261854"
"74.601231,12.190184","74.610043,12.194566","74.603539,12.188642"
"97.369622,19.157567","97.376618,19.161709","97.370083,19.155966"
"96.533972,8.209546","96.540462,8.213493","96.533927,8.207767"
"107.859358,19.446165","107.869524,19.450447","107.863056,19.444241"
"99.869502,35.061726","99.877187,35.066636","99.870667,35.060641"
"88.675228,8.210897","88.683515,8.215440","88.677029,8.209177"
"132.991402,28.468978","133.002825,28.471759","132.996278,28.465884"
"135.613321,32.818876","135.625196,32.823270","135.618748,32.817044"
"91.830237,28.074197","91.837796,28.076488","91.831299,28.070509"
"133.824602,15.025098","133.834901,15.029296","133.828386,15.023260"
"113.926429,13.194137","113.937321,13.198330","113.930794,13.192634"
"116.531162,28.178165","116.542342,28.180998","116.535918,28.174767"
"77.288186,31.491027","77.297288,31.494662","77.290857,31.488463"
"123.112501,38.891422","123.124469,38.898949","123.118073,38.892578"
"73.808309,28.520938","73.817578,28.523288","73.811164,28.517109"
"127.183775,18.857028","127.193984,18.861731","127.187514,18.855426"
"101.006357,47.244421","101.015161,47.251921","101.008669,47.245951"
"85.934116,43.601022","85.942940,43.608479","85.936510,43.602305"
"79.645695,46.263006","79.654477,46.269469","79.647966,46.263496"
"136.488447,39.722568","136.501296,39.729866","136.494677,39.724259"
"132.564285,31.935031","132.575820,31.939064","132.569305,31.933076"
"81.749822,49.765046","81.759723,49.771589","81.753214,49.765640"
"87.136721,31.968437","87.145820,31.972236","87.139358,31.966093"
"87.226737,13.704196","87.235382,13.709068","87.228898,13.702846"
"80.300754,52.098159","80.309863,52.104276","80.303403,52.098186"
"120.059317,40.306487","120.071776,40.313632","120.065171,40.307983"
"91.326303,36.871387","91.334360,36.877631","91.327942,36.871372"
"118.078816,17.546459","118.089817,17.551538","118.083350,17.545186"
"96.495908,7.00916","96.502468,7.014162","96.495970,7.007967"
"79.444167,6.937063","79.452702,6.942348","79.446241,6.936124"
"129.030198,29.768172","129.041783,29.771798","129.035253,29.765902"
"81.972525,4.6730979999999995","81.981228,4.678274","81.974746,4.672099"
"127.21153,41.643142","127.223796,41.651740","127.217367,41.645504"
"133.685473,2.177204","133.695134,2.183068","133.688625,2.176707"
"90.337173,38.208789","90.345512,38.215157","90.339054,38.209029"
"132.713262,20.848584","132.723873,20.852535","132.717454,20.846144"
"80.836263,42.806625","80.845130,42.813609","80.838575,42.807755"
"76.398526,43.474302","76.408289,43.481634","76.401718,43.475721"
"122.202155,27.649952","122.212717,27.652548","122.206143,27.646819"
"96.697716,50.455859","96.704829,50.462558","96.698390,50.456432"
"87.899457,13.199158","87.907964,13.203424","87.901426,13.197687"
"110.481192,27.910494","110.492552,27.913134","110.486042,27.907204"
"114.496706,17.412","114.507617,17.416688","114.501130,17.410533"
"72.057806,53.655518","72.069822,53.661650","72.063151,53.655854"
"104.103208,23.825168","104.112037,23.828333","104.105471,23.822633"
"117.085972,50.830369","117.100836,50.837858","117.094381,50.831782"
"86.934161,21.074219","86.942636,21.077138","86.936085,21.071396"
"124.937741,33.342243","124.948955,33.346753","124.942509,33.340615"
"98.7015,53.859832","98.709330,53.866590","98.702685,53.860891"
"105.384481,26.642895","105.394429,26.645588","105.387938,26.639555"
"91.889714,26.177884","91.897133,26.180231","91.890622,26.174219"
"117.489714,53.425731999999996","117.505146,53.433675","117.498717,53.427471"
"77.447204,9.902519","77.456284,9.906746","77.449759,9.900946"
"92.092517,51.813042","92.101169,51.819403","92.094537,51.813678"
"100.250855,53.09055","100.259773,53.097207","100.253117,53.091484"
"112.601059,55.009569","112.617035,55.016771","112.610382,55.011063"
"118.208528,24.331217","118.219699,24.334721","118.213274,24.328452"
"103.946162,21.521739","103.954478,21.525030","103.947967,21.518993"
"129.511241,7.453124","129.521452,7.457542","129.514935,7.451640"
"99.185146,54.021032","99.193807,54.027925","99.187140,54.022193"
"73.984122,46.799729","73.994022,46.806010","73.987391,46.800216"
"136.399455,43.914781","136.413133,43.923494","136.406612,43.917567"
"82.35016,24.251374","82.359207,24.254410","82.352689,24.248442"
"115.970675,37.423403","115.983013,37.429680","115.976416,37.424026"
"99.60364,34.604808","99.611136,34.609526","99.604722,34.603231"
"131.141309,34.194535","131.153864,34.199921","131.147451,34.193611"
"131.402914,53.714452","131.419342,53.723189","131.412982,53.716888"
"100.059177,42.918795","100.067461,42.926855","100.061048,42.920697"
"125.44124,22.480728","125.452129,22.483820","125.445562,22.478090"
"125.793862,52.493123","125.808345,52.500366","125.801749,52.494582"
"75.402376,43.160045","75.412485,43.167255","75.405905,43.161431"
"95.077551,29.977859","95.085271,29.981099","95.078750,29.975231"
"115.720095,55.162429","115.735819,55.169956","115.729196,55.164258"
"81.333171,17.805395","81.342093,17.810001","81.335594,17.803927"
"119.142117,38.287849","119.154643,38.295013","119.148229,38.288719"
"80.691436,10.380907","80.699789,10.384813","80.693259,10.379040"
"97.747878,43.435328","97.755238,43.442845","97.748624,43.437110"
"117.532301,12.482683","117.542996,12.486748","117.536458,12.481094"
"107.640381,10.404772","107.650224,10.409011","107.643773,10.402696"
"101.546214,54.5552","101.555666,54.562220","101.549186,54.556214"
"127.992342,9.786203","128.002051,9.789994","127.995536,9.784258"
"86.935634,49.618172","86.945131,49.624592","86.938482,49.618852"
"108.077072,46.263393","108.089838,46.270879","108.083295,46.264993"
"98.710379,41.557044","98.717757,41.564402","98.711136,41.558642"
"110.084738,28.740563","110.096286,28.743242","110.089710,28.737525"
"94.97306,51.599452","94.981262,51.605691","94.974613,51.599965"
"126.959754,46.396496","126.972348,46.404690","126.965996,46.398334"
"115.781288,37.066944","115.793561,37.073709","115.787160,37.067441"
"81.411264,41.800605","81.421035,41.807811","81.414401,41.802037"
"104.828616,51.460495","104.839571,51.467068","104.832965,51.461320"
"87.42969,6.522075","87.438543,6.526890","87.432010,6.521101"
"121.267265,28.679107","121.278060,28.681695","121.271493,28.675996"
"76.581159,29.912818","76.589993,29.915674","76.583504,29.909590"
"129.704704,15.193866","129.715304,15.198444","129.708854,15.192121"
"97.176964,27.340328","97.183875,27.343043","97.177424,27.336938"
"113.508837,14.17143","113.520076,14.176067","113.513607,14.169745"
"132.708666,12.026665","132.718766,12.031528","132.712280,12.025160"
"132.199798,50.669579","132.214807,50.677310","132.208275,50.671339"
"118.618789,14.600518","118.629170,14.604180","118.622643,14.598534"
"74.396112,25.761763","74.405304,25.764798","74.398897,25.758580"
"124.888422,12.95617","124.898213,12.960613","124.891722,12.954579"
"90.641923,47.046544","90.650190,47.053348","90.643591,47.047522"
"91.830197,44.051968","91.838159,44.059202","91.831636,44.053220"
"79.227235,38.028229","79.235922,38.034179","79.229435,38.028177"
"97.026734,13.39039","97.033482,13.394903","97.026954,13.389177"
"98.013501,50.787639","98.020968,50.794370","98.014485,50.788293"
"83.992631,25.387183","84.001354,25.390284","83.994931,25.384042"
"115.309251,21.438819","115.320409,21.442688","115.313985,21.436362"
"80.351794,30.827491","80.360460,30.830613","80.353905,30.824798"
"99.536128,22.299154","99.543530,22.301811","99.536982,22.296110"
"106.595858,46.824439","106.607624,46.831558","106.601030,46.825725"
"134.058157,19.547093","134.068879,19.551697","134.062415,19.545543"
"108.56738,28.101641","108.577919,28.104106","108.571409,28.098078"
"117.934219,4.250206","117.944389,4.254988","117.937883,4.248845"
"111.388196,38.643674","111.401472,38.650374","111.394938,38.644458"
"78.317077,22.76761","78.325628,22.770484","78.319110,22.764616"
"122.087926,13.468015","122.097805,13.472540","122.091249,13.466866"
"83.516868,46.778396","83.526481,46.785384","83.520137,46.779142"
"79.791579,5.469038","79.799916,5.474512","79.793439,5.468287"
"84.401007,46.658373","84.410586,46.665160","84.404008,46.659338"
"111.287599,3.242463","111.298341,3.247520","111.291831,3.241824"
"97.512869,53.640826","97.520554,53.647635","97.513933,53.641852"
"93.690906,39.170884","93.698838,39.177367","93.692345,39.171329"
"81.457174,21.896656","81.466188,21.900014","81.459714,21.893893"
"125.417024,31.190875","125.428547,31.195224","125.422095,31.189075"
"130.689245,31.785623","130.701108,31.790043","130.694691,31.783765"
"72.924361,12.991685","72.933754,12.996181","72.927228,12.990209"
"118.731383,40.618928","118.744167,40.626017","118.737547,40.620370"
"92.97275,6.399549","92.979984,6.404363","92.973469,6.398311"
"78.894634,22.824667","78.902895,22.827210","78.896310,22.821437"
"104.477034,49.443571","104.487515,49.450941","104.480942,49.445082"
"134.678627,3.811497","134.688180,3.816061","134.681693,3.810294"
"77.684162,49.828417","77.693813,49.834600","77.687180,49.828771"
"114.801451,54.42835","114.816729,54.435905","114.810240,54.429905"
"89.105161,50.426892","89.115310,50.433237","89.108656,50.427467"
"133.140286,25.884511","133.151718,25.887400","133.145161,25.881788"
"134.729674,48.08796","134.743763,48.096549","134.737336,48.090404"
"120.934212,31.202957","120.944855,31.206909","120.938394,31.200755"
"82.472409,13.001147","82.481269,13.005851","82.474742,12.999910"
"84.159448,36.32677","84.168611,36.332203","84.162065,36.326360"
"133.657646,24.878268","133.668633,24.881705","133.662159,24.875463"
"78.336631,41.953857","78.345462,41.961232","78.339032,41.955132"
"74.59257,44.529154","74.601908,44.535488","74.595306,44.529639"
"85.927391,30.466541","85.935789,30.469696","85.929384,30.463473"
"75.455646,12.566664","75.464962,12.571487","75.458498,12.565393"
"136.75397,28.083239","136.765267,28.085953","136.758720,28.080182"
"103.005003,55.551384","103.015166,55.558561","103.008535,55.552819"
"100.85426,48.181666","100.862908,48.188629","100.856269,48.182927"
"91.010016,47.899926","91.018604,47.906936","91.011957,47.901176"
"108.890672,48.290094","108.903462,48.297200","108.896812,48.291518"
"132.956442,4.779057","132.966087,4.783962","132.959620,4.777564"
"89.685664,14.24004","89.693918,14.244079","89.687400,14.238294"
"82.306981,29.196807","82.315966,29.199858","82.309522,29.193641"
"114.950793,19.660842","114.961594,19.665196","114.955169,19.658865"
"77.320441,32.779286","77.329777,32.782613","77.323200,32.776755"
"110.095084,47.217682","110.108754,47.225302","110.102113,47.219630"
"95.306851,50.687134","95.315109,50.693743","95.308609,50.687717"
"109.346528,20.951452","109.357355,20.955018","109.350861,20.949035"
"95.03487,21.392609","95.042273,21.396364","95.035816,21.390081"
"76.101338,7.655199","76.110542,7.660282","76.104069,7.654214"
"119.629169,15.859888","119.639473,15.864316","119.633001,15.857979"
"97.86458,42.802757","97.871676,42.809969","97.865070,42.804260"
"130.018717,13.263804","130.029360,13.268132","130.022823,13.262518"
"96.774104,46.858691","96.781373,46.865608","96.774738,46.859888"
"83.621566,23.718741","83.630320,23.721887","83.623881,23.715724"
"127.52165,42.582148","127.534107,42.590379","127.527605,42.584432"
"125.657005,32.026574","125.668198,32.030684","125.661752,32.024529"
"96.349286,12.729241","96.356065,12.734204","96.349589,12.727956"
"134.322454,49.074988","134.336998,49.083101","134.330371,49.077455"
"92.946466,30.037907","92.954004,30.040680","92.947402,30.034932"
"83.911627,34.443674","83.920523,34.447660","83.914000,34.441712"
"89.142261,12.820228","89.150826,12.825175","89.144370,12.818995"
"94.162712,16.858436","94.170210,16.862695","94.163690,16.856786"
"115.128526,39.96098","115.141654,39.968005","115.135036,39.962338"
"130.472147,33.250687","130.484428,33.255176","130.477879,33.249330"
"116.927427,35.787338","116.939540,35.792803","116.932921,35.787124"
"122.192359,6.557284","122.201717,6.561828","122.195226,6.555928"
"133.903195,36.889546","133.915224,36.896448","133.908806,36.890111"
"103.011987,15.429015","103.019953,15.433068","103.013417,15.427360"
"101.576825,5.545475","101.584315,5.550081","101.577780,5.544383"
"120.118715,13.52416","120.128864,13.529352","120.122423,13.522996"
"117.182123,34.379984","117.194509,34.384502","117.187913,34.378823"
"107.546197,26.983536","107.556824,26.985949","107.550339,26.979959"
"113.276486,36.519648","113.289424,36.526109","113.283016,36.519768"
"110.69324399999999,31.708981","110.704998,31.712507","110.698384,31.706832"
"80.116655,42.043499","80.125684,42.050749","80.119103,42.044872"
"91.133861,53.085452","91.142970,53.091971","91.136302,53.086232"
"123.608166,24.062277","123.618608,24.065743","123.612165,24.059445"
"103.340167,31.618065","103.348892,31.622101","103.342425,31.615980"
"83.398934,41.593704","83.408632,41.601405","83.402268,41.595163"
"72.21157,27.193119","72.221644,27.195425","72.215175,27.189370"
"134.282217,22.154352","134.292900,22.158086","134.286474,22.151708"
"88.785961,4.961206","88.794311,4.966483","88.787805,4.960268"
"103.007504,48.350003","103.016969,48.357164","103.010350,48.351438"
"98.832167,29.184161","98.839235,29.186807","98.832649,29.181036"
"128.926242,15.696184","128.936397,15.699981","128.929876,15.694317"
"82.853658,22.814078","82.862509,22.816675","82.855932,22.810915"
"131.16564,3.931472","131.175913,3.936767","131.169444,3.930421"
"134.22753,43.648051","134.240861,43.656433","134.234284,43.650735"
"108.960889,47.40294","108.973431,47.410928","108.967059,47.404621"
"81.842073,39.646662","81.851190,39.653213","81.844794,39.646970"
"130.295998,4.685542","130.306100,4.690400","130.299602,4.684212"
"135.037051,23.179321","135.048247,23.182700","135.041691,23.176931"
"126.446765,16.332257","126.456785,16.336562","126.450276,16.330555"
"117.646009,13.421703","117.656670,13.425930","117.650152,13.420239"
"124.382437,6.392589","124.392267,6.397012","124.385729,6.391368"
"134.523355,50.702619","134.537801,50.710672","134.531430,50.704340"
"125.860634,8.012672","125.870160,8.017038","125.863696,8.010791"
"111.21364,47.183353","111.227733,47.191352","111.221294,47.185159"
"78.459392,12.166731","78.467850,12.171617","78.461356,12.165483"
"86.132789,38.91221","86.141841,38.918642","86.135356,38.912562"
"123.431563,51.98496","123.446153,51.992386","123.439554,51.986570"
"130.46348,41.675189","130.476904,41.683711","130.470384,41.677713"
"127.359723,36.41507","127.371690,36.421286","127.365108,36.415556"
"108.259885,11.609724","108.269798,11.614459","108.263330,11.608350"
"90.48755,2.718239","90.495181,2.724193","90.488705,2.717950"
"81.344074,19.701347","81.353016,19.705652","81.346544,19.699462"
"91.414352,37.71388","91.422603,37.720400","91.416121,37.714307"
"124.914702,28.081325","124.925382,28.084319","124.918968,28.077945"
"79.254744,8.257397","79.263155,8.261560","79.256649,8.255796"
"90.930207,28.440406","90.937833,28.442666","90.931342,28.436648"
"89.730957,37.257667","89.739714,37.263818","89.733231,37.257771"
"134.282372,19.306261","134.292848,19.311029","134.286416,19.304650"
"115.485753,36.503887","115.498336,36.509764","115.491719,36.504073"
"99.349122,35.075671","99.356895,35.081156","99.350469,35.074888"
"123.332649,25.710323","123.343496,25.713697","123.337004,25.707561"
"117.184754,34.214734","117.197123,34.219198","117.190523,34.213494"
"120.330479,17.164778","120.340636,17.169401","120.334144,17.163322"
"96.566943,40.650959","96.573732,40.657702","96.567232,40.651751"
"85.51811,3.683184","85.526507,3.688450","85.520020,3.682579"
"118.075817,14.121059","118.086609,14.125954","118.080169,14.119601"
"100.274224,13.303136","100.281586,13.307635","100.275074,13.301849"
"107.791858,45.677831","107.804338,45.685256","107.797799,45.679391"
"80.821166,12.337233","80.829559,12.341510","80.823042,12.335752"
"89.816239,21.309995","89.824531,21.313006","89.817975,21.307275"
"102.089645,36.917307","102.098213,36.923648","102.091738,36.917626"
"99.82743,30.54204","99.834973,30.545510","99.828548,30.539262"
"88.130687,40.056398","88.140220,40.062893","88.133623,40.057150"
"110.852444,50.205881","110.866421,50.213111","110.859985,50.206940"
"127.171467,50.498653","127.185347,50.506495","127.178931,50.500330"
"130.91937,7.681595","130.929475,7.686255","130.922998,7.679868"
"125.97993,49.672775","125.993393,49.681036","125.987014,49.674744"
"104.880489,23.993245","104.889313,23.996598","104.882894,23.990289"
"118.210708,18.389786","118.221556,18.394385","118.215076,18.388132"
"110.209826,16.976638","110.220509,16.980679","110.213955,16.974993"
"120.441177,16.919558","120.451338,16.923928","120.444826,16.918025"
"104.422735,49.693018","104.433274,49.700590","104.426786,49.694532"
"120.745734,16.695769","120.755653,16.699997","120.749142,16.693979"
"91.874593,54.455457","91.882917,54.461888","91.876326,54.456078"
"129.146056,14.034129","129.156575,14.038680","129.150082,14.032683"
"105.24752,33.701384","105.257430,33.705995","105.251031,33.699736"
"134.563187,20.197045","134.573679,20.200414","134.567112,20.194726"
"78.636019,46.568555","78.644645,46.574904","78.638080,46.568996"
"117.937772,26.899259999999998","117.949087,26.901969","117.942622,26.895748"
"96.599853,27.962886","96.606338,27.965474","96.599923,27.959185"
"78.860836,54.057001","78.869661,54.063311","78.863215,54.057227"
"136.801088,14.528554","136.811185,14.533105","136.804721,14.526706"
"122.582403,37.294189","122.593576,37.300450","122.586990,37.294799"
"103.917809,4.302802","103.925629,4.307845","103.919159,4.301535"
"109.998165,24.516497","110.009196,24.519464","110.002649,24.513584"
"94.340874,5.266047","94.348137,5.271412","94.341658,5.265293"
"90.802608,18.35572","90.810244,18.359827","90.803733,18.353916"
"106.577895,2.07594","106.587090,2.081900","106.580574,2.075749"
"84.965508,6.53791","84.973792,6.542922","84.967307,6.536686"
"83.029503,52.161955","83.039617,52.168322","83.033279,52.162098"
"133.239019,9.516038","133.249158,9.519880","133.242621,9.514124"
"78.898995,2.809226","78.907172,2.814578","78.900652,2.808814"
"80.574246,53.361103","80.583332,53.367094","80.576689,53.361343"
"125.437448,21.95782","125.448273,21.961123","125.441740,21.955340"
"122.116351,47.429293","122.129343,47.437526","122.122771,47.431654"
"114.260619,11.677345","114.271383,11.682053","114.264874,11.675960"
"135.84744799999999,9.230528","135.857442,9.234776","135.850977,9.228435"
"119.158475,48.93326","119.172571,48.941607","119.166227,48.935276"
"131.108054,34.017767","131.120783,34.022537","131.114205,34.016826"
"113.640101,37.502299","113.652860,37.509151","113.646469,37.502830"
"85.467394,28.168184","85.476216,28.170601","85.469735,28.164604"
"109.850977,35.19995","109.862723,35.204904","109.856102,35.199222"
"78.796444,26.709958","78.804835,26.711989","78.798295,26.706127"
"75.086636,40.280979","75.096405,40.287469","75.089920,40.281478"
"122.043299,19.609839","122.053350,19.614520","122.046893,19.608176"
"80.354629,10.329736","80.363093,10.333915","80.356564,10.328070"
"128.210166,46.396363","128.223447,46.403992","128.216825,46.398377"
"95.394643,11.993181","95.401993,11.998273","95.395536,11.991995"
"80.385545,41.399607","80.394361,41.407111","80.387960,41.400916"
"97.226983,53.187848","97.234534,53.194789","97.228033,53.188750"
"114.376759,16.741732","114.387842,16.746272","114.381364,16.740122"
"82.1087,37.765854","82.118172,37.772058","82.111680,37.766088"
"72.157701,50.360351","72.169108,50.366216","72.162530,50.360358"
"112.777282,38.938817","112.790340,38.945807","112.783918,38.939581"
"106.244969,15.39503","106.254641,15.399083","106.248084,15.393339"
"77.042264,47.708746","77.051942,47.715944","77.045587,47.709728"
"107.927851,46.638584","107.940299,46.645540","107.933682,46.639853"
"120.632263,11.604087","120.641769,11.608414","120.635278,11.602514"
"108.963074,31.894405","108.974005,31.898444","108.967612,31.892148"
"81.57974,18.459709","81.588405,18.463861","81.581955,18.457722"
"134.429938,30.964162","134.441678,30.968247","134.435151,30.962354"
"116.339718,40.892946","116.352604,40.900321","116.346006,40.894659"
"134.988029,40.752388","135.000848,40.760657","134.994478,40.754273"
"81.51766,26.435456","81.526662,26.437568","81.520103,26.431686"
"131.304668,25.00191","131.316299,25.005282","131.309782,24.999275"
"100.014992,54.637077","100.024127,54.643935","100.017449,54.638223"
"92.064416,40.487126","92.072433,40.494113","92.065948,40.488051"
"96.877259,12.33586","96.883673,12.340136","96.877178,12.334245"
"74.172217,16.579821","74.181392,16.584186","74.174911,16.578024"
"86.00895,24.980194","86.017541,24.983140","86.011030,24.977121"
"116.285308,19.476989","116.296094,19.481573","116.289627,19.475264"
"98.549319,29.542368","98.556103,29.545425","98.549589,29.539414"
"90.823646,14.930606000000001","90.831172,14.934937","90.824692,14.928746"
"88.81235,36.725731","88.821152,36.731608","88.814726,36.725415"
"111.686254,39.847446","111.699437,39.854542","111.692947,39.848488"
"102.1069,51.084293","102.116250,51.091519","102.109900,51.085264"
"121.507854,28.159991","121.518564,28.162423","121.512011,28.156721"
"87.625264,35.367334","87.634241,35.372351","87.627771,35.366328"
"74.684631,45.319148","74.694169,45.325612","74.687575,45.319799"
"92.487513,13.289713","92.494777,13.294439","92.488293,13.288467"
"108.701127,23.243417","108.711490,23.246928","108.705057,23.240701"
"80.727656,52.734652","80.736954,52.740710","80.730453,52.734702"
"124.110901,9.717543","124.120895,9.721749","124.114393,9.715834"
"111.803363,18.335452","111.814746,18.339681","111.808261,18.333714"
"83.83895,15.565885","83.847619,15.569954","83.841117,15.564070"
"95.548461,16.671632","95.555531,16.675675","95.549044,16.669662"
"76.656872,15.594505","76.665622,15.598781","76.659151,15.592676"
"102.281846,36.691274","102.290230,36.697071","102.283677,36.691279"
"106.946313,25.253664","106.956556,25.256627","106.950047,25.250626"
"135.135267,12.091837","135.145682,12.096717","135.139221,12.090502"
"99.019095,15.897497","99.026149,15.901934","99.019669,15.895781"
"134.188679,52.528696","134.203993,52.536385","134.197452,52.530545"
"111.206458,40.841848","111.219640,40.849376","111.213146,40.843316"
"118.709255,26.569289","118.720517,26.571821","118.713988,26.565892"
"72.155184,37.731521","72.165835,37.737402","72.159275,37.731499"
"107.813161,20.823079","107.823583,20.826140","107.817022,20.820460"
"120.25621,5.498706","120.265778,5.503827","120.259305,5.497636"
"125.097052,12.518625","125.107323,12.522928","125.100767,12.517301"
"98.92426,41.580263","98.931610,41.587517","98.925023,41.581727"
"74.863145,14.832774","74.871999,14.836994","74.865542,14.830833"
"133.766698,45.377827","133.780412,45.386247","133.773924,45.380160"
"92.449209,27.337091","92.456834,27.339453","92.450282,27.333700"
"94.67878,33.724767","94.686113,33.729156","94.679711,33.722871"
"120.578913,35.804675","120.589942,35.810769","120.583498,35.804530"
"88.331314,46.742608","88.340827,46.749818","88.334433,46.743627"
"100.871684,6.711021","100.878930,6.715350","100.872424,6.709592"
"109.958627,18.211012","109.969173,18.215037","109.962660,18.209243"
"76.295213,27.936174","76.304287,27.938551","76.297839,27.932466"
"101.706216,6.52288","101.713851,6.527308","101.707317,6.521590"
"114.070755,42.557574","114.084443,42.565540","114.077883,42.559749"
"104.777807,22.540422","104.786671,22.543623","104.780222,22.537473"
"98.695356,44.278435","98.702779,44.285489","98.696149,44.279780"
"136.779738,29.662247999999998","136.791081,29.666245","136.784626,29.659957"
"105.491687,49.388365","105.503352,49.396072","105.496955,49.389876"
"119.300346,33.283628","119.312267,33.288153","119.305773,33.282070"
"102.711547,47.168402","102.720355,47.176200","102.713981,47.169903"
"101.107591,31.031418","101.115978,31.034908","101.109405,31.029178"
"119.585689,12.950721","119.595909,12.954819","119.589385,12.949137"
"131.661958,50.11592","131.676973,50.123710","131.670484,50.117726"
"117.138633,55.463934","117.154729,55.472072","117.148227,55.466031"
"103.744738,9.381591","103.752886,9.385516","103.746342,9.379809"
"127.02231,35.662724","127.033979,35.668536","127.027362,35.662884"
"127.739566,52.801518","127.754223,52.808854","127.747574,52.803206"
"96.632083,46.887866","96.638992,46.894876","96.632492,46.888922"
"93.175827,4.507763","93.183283,4.512546","93.176777,4.506822"
"80.808866,30.938492","80.817501,30.941448","80.810937,30.935670"
"78.973416,32.158161","78.981753,32.161576","78.975325,32.155413"
"104.12203,54.39546","104.133014,54.402801","104.126468,54.396850"
"85.870361,38.228597","85.879166,38.234258","85.872583,38.228466"
"134.702618,17.925765","134.713112,17.929875","134.706547,17.924254"
"119.948121,26.460252","119.958963,26.462497","119.952396,26.456783"
"113.574227,42.234395","113.587837,42.241867","113.581214,42.236208"
"99.736073,5.930632","99.743295,5.935804","99.736796,5.929613"
"116.516447,26.083758","116.527531,26.086887","116.521093,26.080534"
"117.765141,17.545836","117.776174,17.550081","117.769610,17.544381"
"90.812945,23.605307","90.820586,23.608528","90.814119,23.602474"
"72.205401,39.014087","72.215885,39.020073","72.209369,39.014074"
"94.14886,42.314613","94.157042,42.322005","94.150448,42.316253"
"78.63874,3.829181","78.646906,3.834339","78.640411,3.828462"
"129.422427,10.826022","129.433022,10.829992","129.426472,10.824357"
"123.675011,21.350733","123.685459,21.353983","123.678935,21.348188"
"129.572744,35.180669","129.584902,35.186420","129.578430,35.180249"
"108.722792,41.839727","108.734582,41.847907","108.728213,41.841617"
"107.964253,47.874271","107.976841,47.881900","107.970348,47.875896"
"83.930544,29.16378","83.939379,29.166154","83.932797,29.160388"
"74.894055,14.80308","74.902921,14.807257","74.896434,14.801107"
"94.988351,37.587775","94.996087,37.593813","94.989469,37.588056"
"108.677987,14.051387","108.687987,14.055579","108.681459,14.049718"
"115.856838,51.612772","115.871440,51.619572","115.864778,51.613904"
"84.455259,47.06601","84.464628,47.073205","84.458169,47.067090"
"79.663688,38.625456","79.672186,38.631443","79.665783,38.625273"
"116.272767,6.5355550000000004","116.282977,6.540541","116.276490,6.534198"
"124.724277,10.692411","124.734131,10.696202","124.727595,10.690499"
"83.145676,19.327185","83.154744,19.331698","83.148286,19.325493"
"132.729293,27.904126","132.740523,27.907332","132.734086,27.901037"
"93.744793,33.057372","93.752607,33.061255","93.746122,33.055196"
"76.197595,40.558302","76.206954,40.565015","76.200576,40.558787"
"80.182518,54.248059","80.191813,54.254585","80.185346,54.248522"
"76.999478,38.547602","77.008827,38.553370","77.002263,38.547452"
"74.399459,42.006164","74.409005,42.013636","74.402623,42.007412"
"114.165692,15.755474","114.176859,15.759563","114.170298,15.753860"
"103.321907,40.046285","103.330905,40.053588","103.324540,40.047294"
"101.762264,18.957309","101.770080,18.961845","101.763640,18.955546"
"120.394538,45.101084","120.407379,45.108997","120.400821,45.103196"
"83.186737,8.618206","83.195659,8.622520","83.189179,8.616511"
"127.258806,33.808982","127.270270,33.813364","127.263690,33.807744"
"88.600175,19.289014","88.608517,19.292861","88.602002,19.287021"
"78.312979,21.104406","78.321522,21.107596","78.314993,21.101766"
"117.534408,3.391653","117.544733,3.396441","117.538203,3.390791"
"100.63201,7.941628","100.639203,7.945706","100.632666,7.939943"
"95.419702,38.986711","95.427571,38.993445","95.421134,38.987321"
"117.097221,52.869615","117.112502,52.877425","117.106130,52.871167"
