"112.516006,28.480073","112.528032,28.482549","112.521477,28.47669"
"92.239303,6.825656","92.246530,6.830328","92.240034,6.824467"
"96.015776,51.931270","96.023468,51.938039","96.017083,51.931868"
"116.940385,10.917287","116.950762,10.921058","116.944235,10.915401"
"125.137975,48.389737","125.151740,48.398228","125.145326,48.391951"
"93.581913,2.028849","93.589122,2.035033","93.582637,2.028861"
"73.283017,7.830565","73.292570,7.835285","73.286045,7.829328"
"86.253083,19.901698","86.261459,19.905620","86.254992,19.899557"
"121.056265,35.581769","121.067686,35.588062","121.061247,35.581861"
"98.419193,15.666752","98.426014,15.671372","98.419544,15.665219"
"94.879182,47.066968","94.886965,47.073921","94.880379,47.06805"
"117.385718,11.096896","117.396583,11.101456","117.390078,11.095457"
"113.479414,30.428264","113.491859,30.431699","113.485343,30.425783"
"83.842283,54.763643","83.852343,54.770033","83.845795,54.76408"
"125.265383,5.165599","125.275106,5.170745","125.268614,5.164434"
"125.204595,20.057274","125.215172,20.060901","125.208608,20.05521"
"82.139587,22.869407","82.148704,22.872299","82.142142,22.866546"
"110.405042,29.793118","110.416589,29.796985","110.410147,29.790694"
"94.125306,34.809426","94.133299,34.814083","94.126711,34.808297"
"87.063796,18.268611","87.072666,18.272793","87.066095,18.267037"
"133.054208,6.288977","133.064257,6.293852","133.057752,6.287694"
"80.695091,42.985660","80.704029,42.992671","80.697384,42.986902"
"102.892823,55.156737","102.902486,55.163622","102.895839,55.157931"
"108.647542,37.715372","108.658982,37.721542","108.65236,37.715836"
"109.876765,53.354447","109.890916,53.361582","109.884383,53.355684"
"78.348032,15.823776","78.356514,15.828351","78.350071,15.82215"
"87.857208,7.186855","87.865650,7.191714","87.859175,7.185574"
"126.751189,41.228403","126.763254,41.236390","126.756721,41.230524"
"100.080979,28.261691","100.088760,28.264662","100.082342,28.258364"
"79.296174,16.243846","79.304640,16.248103","79.298144,16.242001"
"123.745138,6.854604","123.754908,6.859217","123.748397,6.853185"
"104.501670,11.112245","104.509986,11.116866","104.503518,11.110663"
"74.254830,18.353441","74.263869,18.357723","74.257398,18.351641"
"113.554421,25.812959","113.566279,25.815621","113.559732,25.809785"
"133.725145,49.110254","133.739816,49.118250","133.733159,49.112619"
"84.278351,39.755399","84.287462,39.761783","84.28088,39.755911"
"128.271007,7.935103","128.280618,7.939793","128.274128,7.933425"
"127.304700,10.464560","127.314493,10.468937","127.308,10.462626"
"133.601108,36.311910","133.613310,36.317835","133.606738,36.312146"
"82.223753,28.371949","82.232733,28.374304","82.226239,28.368252"
"78.332659,26.982697","78.341225,26.985095","78.334762,26.979043"
"73.150402,51.729119","73.161297,51.734944","73.154678,51.729096"
"93.397784,12.713629","93.405487,12.718271","93.398977,12.712399"
"91.418518,17.127004","91.426311,17.131684","91.419855,17.125552"
"107.525569,25.395240","107.536084,25.398529","107.529662,25.39225"
"129.870508,2.769656","129.880392,2.774631","129.873882,2.768709"
"123.888979,29.010692","123.899888,29.013314","123.893326,29.007668"
"125.841773,14.701882","125.851706,14.705852","125.845195,14.699946"
"117.010476,4.071858","117.020771,4.077057","117.014289,4.0708"
"135.255597,25.808212","135.266927,25.811607","135.260459,25.805412"
"80.757040,10.245240","80.765439,10.249677","80.758955,10.243433"
"74.265227,20.650057","74.274267,20.653553","74.267809,20.647372"
"110.726592,9.675801","110.737074,9.679979","110.730588,9.67397"
"113.487921,26.128813","113.499932,26.131656","113.493465,26.125599"
"72.533573,35.670772","72.543562,35.675545","72.536938,35.669751"
"132.914709,52.187437","132.929632,52.194839","132.923087,52.188984"
"113.798700,31.431387","113.811014,31.435035","113.80446,31.429272"
"86.268048,41.329952","86.276875,41.337422","86.270476,41.331191"
"75.379510,41.573627","75.389415,41.580967","75.382955,41.574883"
"136.113823,51.358571","136.129365,51.366438","136.122769,51.360691"
"97.096663,28.366827","97.103693,28.369665","97.097231,28.36348"
"82.988082,33.545745","82.997337,33.549437","82.99075500000001,33.543649"
"78.273924,43.572465","78.282835,43.579667","78.276281,43.573736"
"130.217792,11.595616","130.228202,11.600354","130.22173,11.594191"
"113.698607,26.131248","113.710562,26.133640","113.704005,26.127978"
"110.816213,16.592024","110.827050,16.595774","110.82048,16.590103"
"78.886272,40.248688","78.894780,40.254717","78.888172,40.248905"
"106.196412,54.277567","106.209218,54.285226","106.202863,54.278903"
"126.203921,22.715363","126.214323,22.718605","126.207796,22.712645"
"107.629904,29.338672","107.640579,29.342014","107.634159,29.335705"
"110.800545,54.058671","110.815633,54.065826","110.808997,54.060105"
"131.264057,13.749091","131.274757,13.753989","131.268299,13.747668"
"123.999141,32.279116","124.010536,32.282890","124.003974,32.277139"
"84.699286,29.628738","84.707796,29.631861","84.701359,29.625723"
"75.370611,38.712676","75.380335,38.718874","75.373933,38.712711"
"103.054869,17.993333","103.062982,17.997995","103.056508,17.991893"
"84.070302,42.913161","84.079899,42.920485","84.073313,42.914685"
"120.906090,30.289285","120.916761,30.292350","120.91017,30.286659"
"74.325088,11.642894","74.334242,11.647546","74.327712,11.641724"
"87.188657,53.994515","87.199035,54.001040","87.19241,53.995251"
"86.805539,4.914946","86.813863,4.919773","86.807358,4.913979"
"105.684121,53.042885","105.696477,53.049913","105.689973,53.043912"
"80.694475,6.442925","80.702807,6.447564","80.696306,6.441803"
"87.697338,6.035396","87.705954,6.040515","87.699443,6.034389"
"78.235459,45.711889","78.244257,45.718894","78.2379,45.712664"
"98.375401,54.268710","98.383209,54.276017","98.376748,54.269905"
"91.218238,11.544217","91.225860,11.549051","91.21936,11.542904"
"129.491738,52.078420","129.507054,52.086227","129.500628,52.080044"
"106.507238,41.476143","106.518556,41.483624","106.51197,41.477889"
"97.516218,39.436327","97.523375,39.442800","97.516814,39.436992"
"100.270136,29.772318","100.277929,29.775334","100.271346,29.769581"
"125.036223,29.737142","125.047403,29.741210","125.041011,29.73484"
"98.240293,40.723473","98.247450,40.730388","98.24088,40.724518"
"77.345584,3.544390","77.354665,3.549915","77.34816000000001,3.544126"
"104.333922,34.626374","104.343257,34.630880","104.33666,34.62519"
"97.819596,12.557646","97.826162,12.562268","97.819696,12.556119"
"134.159203,45.455238","134.172790,45.464067","134.166436,45.457693"
"87.278873,48.816859","87.288783,48.823625","87.282212,48.81779"
"95.108799,3.906804","95.116117,3.911953","95.109613,3.906203"
"85.004519,40.576059","85.013647,40.582536","85.007038,40.576728"
"113.238579,32.858216","113.251207,32.862125","113.244698,32.856223"
"130.295374,54.542024","130.311446,54.550518","130.305066,54.544242"
"79.238489,51.857632","79.247768,51.863528","79.241169,51.85765"
"105.758366,46.033730","105.769946,46.040936","105.76337,46.035146"
"90.851712,14.014392","90.859140,14.018922","90.852693,14.01271"
"86.419369,29.751267","86.428093,29.754621","86.421642,29.748515"
"131.374734,15.362239","131.385736,15.366919","131.379257,15.360735"
"88.793814,44.804063","88.802951,44.811319","88.796571,44.805051"
"120.253355,55.781945","120.268060,55.790088","120.261644,55.783941"
"78.091467,17.995204","78.100208,17.999784","78.093725,17.99374"
"75.795478,16.744913","75.804649,16.748901","75.798123,16.743034"
"123.567875,26.402107","123.578542,26.404704","123.572052,26.398665"
"110.731784,13.748305","110.742423,13.752991","110.735943,13.74689"
"73.565862,29.274979","73.575149,29.277727","73.568736,29.271532"
"80.745303,16.997956","80.753686,17.002431","80.747241,16.996244"
"81.261418,38.027335","81.270542,38.033388","81.264088,38.027319"
"86.779110,50.695684","86.788564,50.702028","86.782121,50.695921"
"117.624520,42.475262","117.637608,42.483164","117.631103,42.477185"
"108.092097,55.475855","108.106461,55.483823","108.100028,55.477652"
"116.070198,6.077020","116.080618,6.081904","116.074129,6.075979"
"119.636144,46.800253","119.649305,46.808300","119.642942,46.801945"
"107.101853,14.791727","107.112134,14.795803","107.105572,14.790108"
"129.841558,39.029475","129.854232,39.036915","129.84782,39.030552"
"85.359544,48.697493","85.369336,48.704325","85.362761,48.698493"
"131.802186,42.525122","131.815783,42.533178","131.809164,42.527508"
"100.494219,16.555030","100.501704,16.558887","100.495163,16.55318"
"114.766379,39.343226","114.779114,39.349949","114.772519,39.344272"
"109.920324,45.518258","109.932964,45.526081","109.926576,45.519764"
"126.631819,13.182169","126.641333,13.186563","126.63484,13.18066"
"78.954865,32.941176","78.963135,32.944799","78.956731,32.938565"
"90.434180,38.543105","90.442657,38.549224","90.436063,38.543397"
"114.244469,36.909277","114.256903,36.915939","114.250507,36.90965"
"106.448659,51.878245","106.461348,51.885507","106.454942,51.879273"
"121.793820,18.953690","121.803730,18.958326","121.797294,18.951966"
"120.486070,32.493217","120.497024,32.497515","120.490626,32.491213"
"119.745013,26.396431","119.756021,26.399427","119.749596,26.393121"
"130.998302,49.789137","131.013417,49.797209","131.006901,49.791276"
"112.849295,41.900582","112.862824,41.908115","112.856183,41.90244"
"121.605151,47.653919","121.617924,47.661597","121.611282,47.655919"
"131.182149,21.439085","131.193441,21.442790","131.186966,21.43673"
"110.204575,3.827888","110.214735,3.832760","110.208238,3.82703"
"79.504326,51.109668","79.513623,51.115484","79.506988,51.109712"
"124.340557,8.292291","124.350384,8.296638","124.343881,8.29052"
"135.508438,52.133385","135.524062,52.140996","135.517497,52.13515"
"93.238992,18.831079","93.246470,18.835563","93.240037,18.829285"
"120.516354,48.797039","120.529387,48.804661","120.522811,48.798892"
"97.390164,24.638966","97.397314,24.641880","97.390733,24.636123"
"83.145365,35.120770","83.154735,35.125948","83.148337,35.11975"
"135.973266,24.539253","135.984334,24.542750","135.977874,24.536507"
"93.628489,14.729154","93.635827,14.733193","93.629348,14.727186"
"79.340514,50.232302","79.349772,50.238686","79.343334,50.232611"
"111.503010,10.198766","111.514018,10.202849","111.507525,10.196806"
"136.480839,48.299242","136.495251,48.307372","136.488633,48.301712"
"86.831812,36.381366","86.840675,36.386615","86.834078,36.380801"
"79.823569,15.097517","79.831842,15.101745","79.825372,15.095691"
"104.117464,30.420435","104.126536,30.423794","104.119988,30.41795"
"101.314105,52.593181","101.323720,52.599844","101.317145,52.593946"
"135.647514,19.248958","135.658306,19.252840","135.651741,19.247208"
"134.391591,20.230295","134.402299,20.234689","134.395867,20.228296"
"120.992423,23.898421","121.002789,23.901691","120.996252,23.895805"
"116.635270,54.722621","116.650107,54.730542","116.643764,54.724197"
"125.282603,48.392002","125.296221,48.400441","125.289829,48.394107"
"109.568862,15.931482","109.579160,15.935792","109.572717,15.929536"
"83.865455,45.183562","83.874664,45.190559","83.868279,45.184355"
"122.566655,32.654941","122.577413,32.658500","122.570814,32.652823"
"106.168143,44.541647","106.179731,44.549297","106.173236,44.543236"
"134.621482,46.828764","134.635005,46.837223","134.628602,46.830882"
"113.192402,47.063174","113.207115,47.070830","113.200523,47.065"
"85.226903,32.608553","85.235700,32.612005","85.229222,32.606002"
"105.625945,7.208333","105.635013,7.212928","105.628508,7.206903"
"79.351385,39.516791","79.360361,39.523238","79.353821,39.517277"
"86.534747,39.038112","86.543404,39.044451","86.536961,39.03828"
"91.557404,4.302371","91.564724,4.307531","91.558253,4.301258"
"95.896278,47.125514","95.903561,47.132814","95.897167,47.126644"
"135.918551,21.587229","135.929332,21.590479","135.922822,21.584631"
"96.939760,50.344299","96.946742,50.350971","96.940324,50.344824"
"96.465020,34.913691","96.471978,34.918852","96.465561,34.912644"
"133.653622,9.484938","133.663585,9.489043","133.657092,9.482897"
"111.052331,25.876250","111.064135,25.878978","111.057571,25.873311"
"124.040659,50.627093","124.054780,50.634642","124.048277,50.62868"
"113.418248,37.227129","113.431548,37.233964","113.425058,37.227871"
"77.559801,41.687152","77.569023,41.694011","77.562437,41.688147"
"99.091147,37.381901","99.098895,37.388474","99.092412,37.382437"
"73.420746,53.723482","73.431567,53.730036","73.425197,53.72389"
"104.541154,4.460410","104.549286,4.465273","104.542774,4.459156"
"85.395397,39.506722","85.404777,39.513241","85.39819,39.507381"
"136.757374,54.083725","136.773067,54.092044","136.766556,54.086125"
"109.939622,11.954171","109.949839,11.958731","109.943363,11.95262"
"117.988392,38.186467","118.001010,38.193084","117.994465,38.18716"
"128.474776,50.405612","128.488903,50.413172","128.482337,50.40732"
"134.593091,17.501623","134.603323,17.505764","134.596807,17.500024"
"105.088001,32.877406","105.097982,32.881495","105.091494,32.875472"
"90.841939,31.503799","90.849587,31.507554","90.843181,31.501286"
"104.621643,10.106151","104.629889,10.110287","104.62339,10.104083"
"126.652994,37.874477","126.664534,37.880925","126.657935,37.875307"
"110.823879,36.455057","110.836096,36.460691","110.829518,36.454989"
"122.571241,40.436407","122.582796,40.443316","122.576179,40.437677"
"85.277605,21.031903","85.286267,21.035123","85.279715,21.029249"
"114.328693,6.026198","114.339313,6.031176","114.332796,6.025125"
"95.775112,38.862936","95.782513,38.869478","95.776105,38.863293"
"106.656081,55.842243","106.662543,55.848351","106.656081,55.842243"
"115.312236,19.907840","115.323322,19.912233","115.316894,19.905894"
"75.587974,26.455110","75.597044,26.457345","75.590605,26.451142"
"100.459880,9.840480","100.467278,9.844922","100.460793,9.838782"
"86.689603,47.816625","86.698957,47.823451","86.692323,47.817689"
"100.931948,8.072411","100.939245,8.076868","100.932744,8.070629"
"107.951566,18.876215","107.961800,18.880124","107.955241,18.874347"
"98.317337,18.389719","98.324146,18.393939","98.317605,18.38805"
"86.110033,43.714544","86.119456,43.721932","86.112836,43.716126"
"105.796494,34.176137","105.806924,34.180409","105.800393,34.174568"
"116.862039,28.514762","116.873279,28.517616","116.866856,28.511348"
"111.902558,6.718634","111.913329,6.722790","111.906813,6.717105"
"130.824013,39.142144","130.836896,39.149343","130.830376,39.143345"
"124.886313,41.134649","124.898386,41.142503","124.891916,41.136471"
"78.144869,6.295459","78.153525,6.300633","78.147022,6.294596"
"136.172358,39.128635","136.185152,39.136306","136.178694,39.130124"
"121.051945,7.092514","121.061597,7.097382","121.055091,7.091286"
"94.099106,36.349367","94.107026,36.355350","94.100588,36.34922"
"113.289327,7.238053","113.300398,7.243029","113.293895,7.236774"
"93.771478,49.965935","93.780040,49.972493","93.773388,49.966752"
"111.124449,14.896476","111.135611,14.901154","111.129137,14.894856"
"72.857868,28.007131","72.867359,28.009288","72.860883,28.003182"
"128.174181,13.746305","128.184139,13.751194","128.177669,13.744963"
"106.010321,16.372896","106.020027,16.376762","106.013472,16.37106"
"114.236457,2.482797","114.246871,2.488671","114.240397,2.482329"
"132.160035,21.492492","132.171133,21.495905","132.164578,21.490177"
"88.472344,2.019611","88.480775,2.025890","88.474291,2.01995"
"116.811641,39.672781","116.824240,39.679562","116.817634,39.673914"
"123.321595,55.851468","123.328174,55.857314","123.321595,55.851468"
"108.274219,6.698036","108.284012,6.702605","108.277523,6.696731"
"130.432474,36.973832","130.445156,36.981125","130.438753,36.974731"
"82.077857,36.688690","82.087172,36.694702","82.0808,36.688464"
"99.451164,51.259599","99.459827,51.266519","99.453338,51.260459"
"118.067927,51.632713","118.082872,51.640591","118.076506,51.634235"
"134.590595,24.369981","134.601379,24.372845","134.59482,24.367132"
"78.586467,2.560608","78.594630,2.566503","78.588119,2.560311"
"76.705615,45.797558","76.715044,45.804240","76.708568,45.798231"
"93.161111,41.605806","93.169325,41.613245","93.162766,41.607426"
"88.406813,35.233464","88.415958,35.238689","88.409467,35.232701"
"102.409345,8.400438","102.417065,8.404533","102.410544,8.398803000000001"
"106.648271,4.537007","106.657564,4.541729","106.651084,4.535712"
"74.630828,18.116344","74.639616,18.120682","74.633172,18.114474"
"132.121394,18.673611","132.132253,18.678489","132.125818,18.672113"
"82.531271,12.128869","82.539922,12.133453","82.533421,12.127408"
"76.401366,55.140795","76.411795,55.147347","76.405256,55.141404"
"101.728516,37.998068","101.737012,38.004470","101.730531,37.998467"
"110.301994,47.555945","110.315438,47.563879","110.308929,47.557853"
"128.755881,13.360536","128.765916,13.365588","128.759438,13.3592"
"78.126339,23.261170","78.135015,23.264651","78.128595,23.258445"
"79.082761,33.627925","79.091456,33.632240","79.085035,33.626003"
"122.463244,31.409255","122.474147,31.413066","122.467579,31.40741"
"108.798819,12.554971","108.808823,12.559320","108.802321,12.553449"
"94.288605,9.261221","94.295874,9.265496","94.289356,9.259504"
"95.297224,50.298515","95.305375,50.305370","95.298943,50.299206"
"100.011333,21.591954","100.018927,21.595069","100.012378,21.589348"
"96.278996,4.221929","96.285649,4.226837","96.279125,4.220969"
"85.733453,41.460280","85.742665,41.467310","85.736045,41.461562"
"108.274241,52.886552","108.287841,52.893457","108.281271,52.887646"
"100.511022,34.788923","100.518947,34.793435","100.512375,34.787679"
"119.965614,5.378542","119.975310,5.383353","119.968828,5.377376"
"118.575545,32.188855","118.587049,32.192786","118.580576,32.186612"
"82.561166,28.658158","82.569847,28.660630","82.56345,28.654393"
"117.114811,21.605884","117.126075,21.609868","117.119636,21.603516"
"111.411659,53.841462","111.427851,53.848843","111.421207,53.843185"
"131.761740,54.744453","131.778033,54.753047","131.771649,54.746715"
"109.179425,43.877651","109.191924,43.885859","109.185536,43.879627"
"134.378776,46.587859","134.392713,46.596534","134.386299,46.590224"
"132.906292,54.540701","132.921917,54.548500","132.915306,54.542779"
"135.186340,36.915937","135.199046,36.922463","135.192473,36.916789"
"91.023921,36.294522","91.032125,36.299930","91.025515,36.29419"
"92.872324,9.199990","92.879397,9.204332","92.872939,9.198074"
"103.499358,34.207361","103.508288,34.211495","103.50168,34.205802"
"134.841047,13.044265","134.851123,13.048627","134.844631,13.042741"
"125.650493,9.585956","125.660206,9.590228","125.653742,9.583946"
"99.029739,27.191952","99.037058,27.194542","99.030564,27.188553"
"104.294407,38.291064","104.303688,38.297707","104.297248,38.291509"
"92.895146,9.937985","92.902221,9.942190","92.89576,9.936003"
"115.087251,5.408306","115.097837,5.413747","115.091343,5.40746"
"123.155296,37.368342","123.167211,37.375100","123.160642,37.369292"
"83.287544,52.119397","83.297707,52.125720","83.291322,52.119503"
"77.814075,13.787676","77.822774,13.791983","77.816246,13.786214"
"77.238461,43.346336","77.248019,43.353514","77.241445,43.347605"
"97.051661,10.178877","97.058388,10.183171","97.05191,10.177144"
"131.582581,19.604128","131.593560,19.607842","131.586989,19.602208"
"116.158380,20.229816","116.169301,20.233997","116.162869,20.227654"
"101.131177,12.748612","101.139005,12.753389","101.13249,12.747347"
"117.507324,43.365219","117.520746,43.373396","117.514206,43.367469"
"121.557705,20.703998","121.567653,20.707743","121.561216,20.701379"
"114.980580,8.548866","114.991050,8.552982","114.984538,8.546883"
"87.524842,10.123563","87.533494,10.127465","87.526954,10.121667"
"94.665251,7.930718","94.672275,7.935348","94.665783,7.929138"
"111.338860,43.181080","111.352513,43.189564","111.346124,43.18332"
"72.927615,29.679704","72.937143,29.682435","72.930628,29.676421"
"96.747812,24.539909","96.754535,24.542917","96.748039,24.536886"
"114.400926,6.114588","114.411587,6.119312","114.405081,6.113556"
"79.943303,9.279288","79.951520,9.283543","79.945009,9.277479"
"93.437812,18.612111","93.445600,18.616320","93.43906,18.61047"
"75.276914,19.286819","75.286169,19.290865","75.27966,19.284979"
"99.882808,30.288074","99.890396,30.290966","99.883822,30.28516"
"129.064930,25.124288","129.076277,25.127428","129.069695,25.121763"
"131.887729,13.874260","131.898073,13.878905","131.891619,13.872582"
"118.352796,50.042805","118.367410,50.050313","118.360825,50.044502"
"127.987985,15.151222","127.998014,15.155161","127.991457,15.149476"
"88.959956,20.467121","88.968430,20.470306","88.961899,20.464463"
"104.450933,42.492574","104.460910,42.500161","104.454275,42.494455"
"104.325300,39.737842","104.334933,39.744620","104.32832,39.73887"
"121.811170,11.711125","121.820712,11.715916","121.814247,11.709649"
"103.183442,25.890904","103.191746,25.894014","103.185321,25.887796"
"127.211628,55.833570","127.218009,55.839891","127.211628,55.83357"
"130.722409,42.260874","130.735953,42.268947","130.729328,42.263274"
"117.666669,12.547068","117.677339,12.551181","117.670813,12.54548"
"92.627446,47.714061","92.635007,47.721439","92.628638,47.715215"
"99.085876,23.499286","99.093269,23.502715","99.086775,23.496769"
"118.914719,16.718181","118.925156,16.722576","118.918687,16.716217"
"132.689320,20.139011","132.699898,20.142900","132.693427,20.136832"
"95.253274,47.592649","95.261258,47.600124","95.254806,47.594059"
"110.998485,25.239294","111.009926,25.242780","111.003482,25.236448"
"129.222222,20.533019","129.233049,20.536950","129.226586,20.530652"
"128.811836,25.928496","128.822778,25.931103","128.816196,25.925481"
"74.265608,6.020597","74.274682,6.025942","74.26818,6.019759"
"111.250043,11.351770","111.260965,11.356553","111.2545,11.350312"
"88.400361,45.176268","88.410029,45.183440","88.403481,45.177528"
"102.129672,52.168906","102.139084,52.175988","102.132725,52.169756"
"99.908074,10.260397","99.915215,10.264049","99.908686,10.258318"
"135.176783,19.543332","135.187718,19.547309","135.181176,19.541716"
"85.940402,10.045446","85.948616,10.049605","85.942147,10.043504"
"94.256923,22.394655","94.264382,22.397379","94.257826,22.391663"
"114.727357,37.420792","114.739674,37.427728","114.733276,37.421469"
"103.978232,20.246750","103.986634,20.250027","103.980092,20.244343"
"75.712242,24.275974","75.721447,24.279047","75.714998,24.272822"
"124.390643,50.982400","124.404915,50.989859","124.398341,50.984079"
"85.733674,28.903021","85.742452,28.905354","85.735884,28.899611"
"78.977974,33.096611","78.986352,33.100276","78.97992,33.094164"
"131.951077,46.594702","131.965206,46.602489","131.95861,46.596705"
"74.781434,26.401485","74.790497,26.403760","74.784024,26.397692"
"111.065952,21.700551","111.077492,21.703822","111.070955,21.698104999999998"
"82.177940,25.842900","82.186938,25.845768","82.180462,25.839634"
"118.389740,25.726874","118.401258,25.729884","118.394688,25.724136"
"135.505618,45.050448","135.519585,45.058677","135.513056,45.052739"
"133.439704,6.291389","133.449791,6.296495","133.4433,6.2901"
"126.206645,40.960883","126.218757,40.968847","126.212257,40.962798"
"124.170093,45.376338","124.183080,45.384629","124.176611,45.378497"
"128.703503,44.425508","128.716601,44.433282","128.709967,44.42761"
"129.463911,14.573268","129.474576,14.577870","129.468103,14.571554"
"126.712844,14.470123","126.722531,14.474685","126.716082,14.468314"
"122.391533,22.114379","122.401738,22.118198","122.395283,22.111838"
"123.687269,53.587817","123.701808,53.595834","123.695361,53.589735"
"111.766032,4.647996","111.776903,4.652489","111.77041,4.646784"
"98.351473,8.135315","98.358172,8.139566","98.351672,8.133809"
"117.917415,2.761717","117.927524,2.766734","117.921019,2.760894"
"131.392046,17.184693","131.403169,17.189747","131.396701,17.183356"
"96.266582,21.188470","96.273384,21.191911","96.2669,21.185866"
"127.336181,22.832018","127.346771,22.835623","127.340285,22.829433"
"100.744355,35.312212","100.752498,35.317282","100.745878,35.311563"
"82.854254,2.637609","82.862893,2.643015","82.856388,2.6372590000000002"
"95.454690,43.649519","95.462809,43.657020","95.456199,43.651309"
"126.343363,17.546759","126.353436,17.551756","126.346958,17.545459"
"88.065031,30.111587","88.074046,30.115059","88.067628,30.108852"
"98.573613,54.450731","98.581126,54.457291","98.574487,54.451584"
"91.519929,34.560009","91.527832,34.564255","91.521288,34.558377"
"105.027601,38.669306","105.037817,38.675855","105.03129,38.669869"
"121.125805,10.424577","121.135631,10.428461","121.12912,10.422768"
"86.979791,53.060058","86.989510,53.066646","86.983096,53.060472"
"132.674055,8.883591","132.683960,8.887235","132.677442,8.881478"
"100.926102,36.262223","100.933984,36.268109","100.927567,36.261824"
"120.048026,10.420573","120.058115,10.424413","120.051605,10.41874"
"90.405863,7.331710","90.413765,7.336524","90.407237,7.330736"
"102.534832,12.147673","102.542382,12.151847","102.535827,12.146145"
"113.433365,49.076112","113.448645,49.083799","113.44206,49.078001"
"104.866666,32.980686","104.875874,32.984732","104.869476,32.978469"
"110.098793,15.785396","110.109568,15.789522","110.103025,15.783849"
"129.632540,22.002848","129.643558,22.005927","129.637017,22.000064"
"116.047118,2.718798","116.057388,2.724616","116.050911,2.718324"
"111.063442,16.875428","111.074710,16.879562","111.068177,16.873867"
"97.957046,32.184608","97.963905,32.187999","97.957351,32.182104"
"135.583720,31.978407","135.595473,31.982809","135.58905,31.976466"
"76.767834,43.594312","76.777250,43.601534","76.770738,43.595516"
"101.380671,55.496191","101.390615,55.503943","101.384226,55.497736"
"110.651690,16.126191","110.662257,16.130462","110.655775,16.124235"
"86.064803,50.608526","86.074465,50.614951","86.067998,50.608934"
"123.063081,42.015450","123.075635,42.023535","123.069007,42.017859"
"129.158429,32.155602","129.170423,32.159559","129.163865,32.153818"
"72.857958,48.893458","72.868097,48.899884","72.861654,48.893788"
"115.365266,34.142498","115.377726,34.146988","115.371136,34.141298"
"126.379189,38.153187","126.391027,38.160362","126.384565,38.154257"
"125.402590,13.704886","125.412890,13.710024","125.40641,13.703667"
"103.184872,21.399945","103.193077,21.403667","103.186608,21.397427"
"117.383222,44.889544","117.397154,44.897523","117.390639,44.891531"
"131.779535,29.541192","131.791372,29.544896","131.784879,29.538788"
"89.211672,12.898308","89.220194,12.902719","89.213654,12.896972"
"95.651107,45.283640","95.658627,45.291031","95.652223,45.284795"
"122.857813,55.559346","122.871997,55.567604","122.865617,55.561335"
"83.170993,25.535355","83.180084,25.538462","83.173661,25.532279"
"133.533542,24.297166","133.544515,24.300571","133.538039,24.294406"
"97.677587,12.426103","97.684162,12.430858","97.677704,12.424568"
"127.420169,46.471389","127.433476,46.479831","127.427066,46.473526"
"123.099060,41.948682","123.111430,41.957374","123.10503,41.951116"
"120.464500,19.189896","120.474640,19.194604","120.468198,19.188311"
"72.789210,34.256509","72.799094,34.260244","72.792507,34.254415"
"83.297615,19.544781","83.306604,19.549037","83.300148,19.542917"
"82.678545,15.050762","82.687220,15.055187","82.680754,15.048937"
"104.082710,31.567408","104.091860,31.571175","104.085287,31.565397"
"72.629592,21.972174","72.639114,21.975013","72.632596,21.96904"
"82.110348,52.657470","82.120677,52.663657","82.114158,52.65772"
"103.618054,44.777581","103.627479,44.784520","103.620829,44.778824"
"88.375729,33.672972","88.384915,33.676943","88.378325,33.671211"
"132.133951,44.729572","132.147774,44.738072","132.141352,44.731905"
"72.731768,55.066702","72.742579,55.073105","72.736198,55.066968"
"136.609324,52.985330","136.624565,52.992858","136.617914,52.987268"
"112.497482,43.112090","112.511269,43.119881","112.504625,43.114202"
"86.480299,40.485323","86.489311,40.491922","86.482754,40.486012"
"118.886438,14.643586","118.896796,14.647600","118.890295,14.641594"
"117.031371,55.082870","117.047298,55.090666","117.040706,55.084851"
"98.649793,6.639920","98.656293,6.644800","98.649792,6.638541"
"117.965127,16.201261","117.975816,16.205646","117.96936,16.199334"
"107.354168,17.740042","107.364606,17.744503","107.358093,17.738694"
"75.382869,9.531929","75.392272,9.536530","75.385769,9.530479"
"81.297473,18.908555","81.306377,18.912523","81.299827,18.906768"
"105.031625,27.582393","105.041168,27.585038","105.034665,27.579119"
"100.743582,37.913214","100.751806,37.919325","100.745203,37.913618"
"85.300880,43.781692","85.310064,43.789250","85.303664,43.783089"
"93.905279,48.890368","93.913451,48.897044","93.906806,48.891304"
"96.723915,53.815121","96.731111,53.822429","96.724764,53.816146"
"103.495633,7.852065","103.503676,7.856289","103.497143,7.850595"
"119.211232,25.398372","119.222529,25.401249","119.215969,25.395602"
"111.134581,50.675044","111.149490,50.682352","111.143027,50.676225"
"92.876816,17.602852","92.883942,17.607443","92.877512,17.60117"
"99.454683,53.309200","99.463453,53.316469","99.456993,53.310353"
"119.241893,27.912889","119.253302,27.915586","119.246797,27.909648"
"127.791118,28.201129","127.801920,28.204293","127.795504,28.197921"
"110.562346,5.459608","110.572470,5.464209","110.565956,5.458455"
"88.542193,10.456713","88.550481,10.460935","88.543988,10.454756"
"127.702636,37.386541","127.714437,37.393483","127.707956,37.387444"
"119.373213,36.345628","119.385544,36.352117","119.379107,36.345957"
"114.051404,32.317120","114.063906,32.320787","114.057291,32.31512"
"131.834351,3.186578","131.844284,3.191360","131.837784,3.185596"
"133.858230,45.097705","133.871763,45.105450","133.865149,45.099843"
