"72.675639,10.729581","72.685194,10.733701","72.678664,10.727821"
"101.321249,2.945176","101.328885,2.950565","101.322384,2.944749"
"100.952569,7.143934","100.959899,7.148523","100.953398,7.142577"
"86.604537,42.624772","86.613336,42.631893","86.606797,42.625927"
"98.468877,7.996774","98.475555,8.001053","98.469048,7.995317"
"103.558818,50.093219","103.568378,50.100414","103.562022,50.094102"
"103.809843,2.254745","103.817731,2.260774","103.811256,2.254515"
"101.544179,13.260219","101.551816,13.264865","101.545324,13.258791"
"108.787435,44.109016","108.799733,44.116482","108.793141,44.110737"
"75.651633,4.141755","75.660743,4.146682","75.654232,4.140899"
"86.416025,18.523429","86.424578,18.527957","86.418095,18.521802"
"95.967376,35.018325","95.974517,35.023157","95.968024,35.017193"
"80.426901,4.483603","80.435384,4.488886","80.428869,4.482871"
"95.113287,35.217924","95.121203,35.223058","95.114624,35.217262"
"84.916483,41.405360","84.925315,41.412284","84.918741,41.406422"
"72.021588,6.346083","72.031776,6.351236","72.025295,6.345184"
"128.586316,53.877318","128.601014,53.885","128.594398,53.879280"
"77.519112,43.874836","77.528325,43.882088","77.521969,43.875864"
"95.086441,3.889826","95.093773,3.895012","95.087253,3.889236"
"82.426557,20.711373","82.435502,20.715082","82.429063,20.708877"
"86.715745,43.953897","86.724934,43.96102","86.718342,43.955159"
"78.987952,9.712973","78.996258,9.717271","78.989767,9.711269"
"94.050413,40.079928","94.058466,40.086818","94.051978,40.080789"
"93.559591,3.531799","93.56687,3.5369479999999998","93.560356,3.531083"
"120.164158,13.415502","120.174261,13.419989","120.167748,13.414280"
"127.240884,34.170273","127.252355,34.174837","127.245799,34.169124"
"123.220660,17.027427","123.230758,17.032068","123.224306,17.025819"
"77.869730,44.169164","77.878598,44.17613","77.872211,44.169911"
"100.422134,45.932359","100.430615,45.940036","100.424226,45.933841"
"75.857518,14.183456","75.866513,14.18779","75.860016,14.181673"
"102.925850,19.090526","102.933614,19.094562","102.927097,19.088607"
"73.503151,4.237215","73.512627,4.242232","73.506096,4.236440"
"110.678442,54.634624","110.693518,54.64179","110.686873,54.636040"
"78.927260,18.223155","78.935423,18.227227","78.928936,18.221244"
"100.071935,7.519930","100.079317,7.525104","100.072855,7.518826"
"111.751405,34.235407","111.764103,34.239883","111.757544,34.234007"
"88.295594,20.200810","88.304231,20.204577","88.297737,20.198469"
"117.652402,54.616794","117.668151,54.624064","117.661473,54.618409"
"121.886167,27.423134","121.89649,27.425767","121.889990,27.419767"
"103.593271,12.934024","103.60122,12.938378","103.594730,12.932456"
"135.588505,32.818630","135.600338,32.823178","135.593929,32.816792"
"104.738099,20.170010","104.746883,20.173886","104.740406,20.167722"
"114.365452,55.633996","114.381429,55.642224","114.375061,55.635987"
"98.641791,27.845239","98.648483,27.847915","98.642064,27.841620"
"109.135756,4.980564","109.145911,4.985293","109.139395,4.979620"
"83.612361,45.584743","83.621794,45.591576","83.615343,45.585514"
"99.752873,39.959477","99.760931,39.966253","99.754403,39.960322"
"73.762853,6.334235","73.772165,6.339196","73.765680,6.333247"
"74.322324,26.308827","74.331603,26.311031","74.325029,26.305183"
"115.714501,43.668771","115.727822,43.676743","115.721258,43.670940"
"118.732008,13.000241","118.742516,13.004505","118.735960,12.998852"
"83.555798,10.662308","83.564513,10.666301","83.558017,10.660405"
"113.589913,4.109197","113.600636,4.113673","113.594107,4.107924"
"109.779081,40.157894","109.79125,40.165178","109.784850,40.158954"
"117.874812,4.252348","117.885001,4.256824","117.878486,4.250976"
"80.393950,29.067883","80.402523,29.070965","80.396090,29.064722"
"118.903294,26.530460","118.91431,26.533206","118.907867,26.526918"
"81.812416,3.881372","81.82119,3.886732","81.814676,3.880672"
"122.319376,44.906349","122.331836,44.914122","122.325220,44.908379"
"117.881214,44.739799","117.894624,44.747126","117.888031,44.741419"
"121.472533,4.361743","121.482048,4.366442","121.475527,4.360546"
"94.882084,38.948178","94.889571,38.954295","94.883037,38.948399"
"89.882601,42.582254","89.891068,42.589743","89.884706,42.583487"
"92.587551,30.343935","92.594883,30.346667","92.588317,30.340924"
"136.551521,12.771244","136.561438,12.77601","136.554965,12.769614"
"90.230342,3.688957","90.238098,3.694604","90.231628,3.688360"
"85.184644,34.895911","85.193486,34.900803","85.187085,34.894612"
"119.792509,55.991289","119.799021,55.997237","119.792509,55.991289"
"111.484087,28.332508","111.49611,28.33547","111.489675,28.329175"
"74.659998,35.629078","74.66905,35.63415","74.662601,35.628070"
"108.448620,55.239185","108.46278,55.24702","108.456319,55.240907"
"94.977856,38.821382","94.985586,38.827366","94.978971,38.821651"
"123.729363,46.540782","123.742452,46.548893","123.736060,46.542649"
"78.775059,46.111325","78.783972,46.117734","78.777318,46.111958"
"86.881760,4.888769","86.889959,4.893927","86.883493,4.887672"
"97.939750,50.257004","97.946844,50.263742","97.940433,50.257608"
"74.856009,19.039028","74.864886,19.043126","74.858425,19.037034"
"108.224796,39.796475","108.236344,39.803784","108.229962,39.797510"
"131.886733,49.846203","131.901324,49.854416","131.894920,49.848130"
"109.925456,26.432760","109.936331,26.435457","109.929881,26.429165"
"90.442399,22.819373","90.450433,22.822469","90.443897,22.816550"
"127.037949,37.203214","127.049795,37.210034","127.043253,37.204164"
"104.732585,47.125072","104.742893,47.132728","104.736457,47.126633"
"84.879410,36.457357","84.888054,36.462561","84.881509,36.456713"
"108.333229,34.086976","108.344453,34.091718","108.337989,34.085585"
"125.082395,6.155604","125.09234,6.160192","125.085807,6.154468"
"77.223032,38.829148","77.232473,38.834891999999996","77.225870,38.829116"
"124.286595,15.350002","124.296662,15.354349","124.290174,15.348347"
"89.782356,34.073187","89.790925,34.077417","89.784463,34.071343"
"110.953464,23.185168","110.964711,23.188185","110.958153,23.182374"
"116.442325,34.509969","116.454473,34.514655","116.447898,34.508940"
"133.727789,8.173835","133.73782,8.177586","133.731287,8.171946"
"113.284603,22.146542","113.296334,22.150067","113.289896,22.143772"
"134.043904,15.959184","134.05435,15.963926","134.047896,15.957558"
"103.130428,17.600410","103.138654,17.604797","103.132122,17.599083"
"134.890869,14.191851","134.900975,14.196283","134.894486,14.189987"
"78.183843,26.304649","78.192576,26.306808","78.185984,26.301025"
"102.709123,11.248621","102.716679,11.253376","102.710228,11.247110"
"131.148934,44.211693","131.162942,44.220492","131.156567,44.214104"
"90.368917,5.948828","90.376759,5.954282","90.370283,5.948050"
"78.519336,41.053994","78.527982,41.060654","78.521400,41.054781"
"122.779577,25.467016","122.789937,25.470352","122.783444,25.464224"
"84.843966,16.086182","84.85223,16.090457","84.845772,16.084213"
"128.673768,26.857008","128.684608,26.859515000000002","128.678094,26.853678"
"108.359323,51.073856","108.37257,51.081307","108.366229,51.075004"
"78.717497,14.934083","78.725756,14.938532","78.719293,14.932295"
"123.261692,49.924347","123.275374,49.932162","123.268877,49.926138"
"129.329124,16.811034","129.339904,16.815484","129.333403,16.809414"
"89.676624,41.565203","89.685582,41.572421","89.679013,41.566539"
"111.102892,27.477579","111.114758,27.48073","111.108331,27.474459"
"97.091309,28.865908","97.09831,28.869035","97.091884,28.862799"
"72.967120,50.757178","72.977385,50.763089","72.971016,50.756906"
"115.612542,43.743361","115.62575,43.750986","115.619124,43.745334"
"136.672364,49.084204","136.686487,49.092996","136.680128,49.086584"
"131.882484,55.562489","131.898617,55.571105","131.892246,55.564784"
"95.796614,17.562258","95.803704,17.566614","95.797168,17.560717"
"116.029654,47.780009","116.043485,47.788459","116.037109,47.782108"
"121.125752,25.925542","121.136503,25.928374","121.129933,25.922688"
"113.865392,51.831046","113.880279,51.838365","113.873933,51.832045"
"92.356714,7.514680","92.364066,7.51944","92.357565,7.513609"
"95.825757,13.135999","95.832727,13.140324","95.826184,13.134596"
"123.962826,17.911844","123.97296,17.916605","123.966491,17.910251"
"87.616961,39.967375","87.626081,39.973915","87.619636,39.967775"
"76.775618,26.641810","76.784572,26.644078","76.778107,26.637984"
"124.050852,13.125004","124.06099,13.129876","124.054484,13.123788"
"135.438248,10.005177","135.44869,10.009163","135.442163,10.003323"
"117.205161,34.873705","117.217442,34.87893","117.210959,34.872916"
"79.835398,2.588095","79.843669,2.593752","79.837174,2.587840"
"129.993539,17.897196","130.00441,17.90156","129.997874,17.895715"
"94.480855,20.790892","94.48828,20.79417","94.481724,20.788330"
"134.440018,13.955871","134.450375,13.960208","134.443828,13.954474"
"76.623738,40.123900","76.632932,40.129856","76.626305,40.124066"
"92.088966,11.922545","92.096533,11.927147","92.089985,11.921384"
"94.608216,47.016509","94.615976,47.023301","94.609372,47.017551"
"77.899882,50.423913","77.90901,50.429867","77.902552,50.423767"
"75.826852,10.782727","75.835869,10.787157","75.829413,10.780966"
"75.952959,22.131412","75.961938,22.134485","75.955492,22.128260"
"127.142507,9.286239","127.152324,9.29011","127.145783,9.284473"
"100.226246,32.818757","100.234035,32.822578","100.227544,32.816538"
"110.586030,27.957122","110.597234,27.959303","110.590670,27.953585"
"90.429195,39.463059","90.437706,39.469564","90.431121,39.463796"
"114.759104,14.813946","114.769886,14.817923","114.763349,14.812144"
"135.924687,32.225321","135.936456,32.229355","135.929959,32.223357"
"80.490168,22.027355","80.498551,22.030452","80.492063,22.024427"
"117.477629,42.428065","117.490854,42.43653","117.484488,42.430190"
"129.450796,51.737766","129.466197,51.74578","129.459756,51.739585"
"92.328841,22.248435","92.336381,22.251326","92.329810,22.245562"
"131.014295,34.645443","131.02677,34.650903","131.020342,34.644707"
"87.256440,5.175009","87.26504,5.180327","87.258535,5.174178"
"101.385720,32.589012","101.394132,32.593119","101.387717,32.586879"
"116.055040,46.254811","116.068735,46.26276","116.062287,46.256621"
"110.263838,38.375659","110.275855,38.382472","110.269471,38.376197"
"133.405108,25.911878","133.416556,25.915175","133.410067,25.909176"
"105.062989,42.818197","105.073772,42.825903","105.067169,42.820202"
"91.956464,40.878668","91.964238,40.885453","91.957705,40.879569"
"128.027008,15.459757","128.037051,15.464508","128.030610,15.458172"
"90.605028,28.687928","90.612611,28.690511","90.606188,28.684252"
"127.946892,16.939427","127.956877,16.943628","127.950360,16.937633"
"132.972645,40.710971","132.985392,40.718978","132.978940,40.712753"
"131.336031,20.112397","131.347375,20.116011","131.340825,20.110406"
"94.440235,47.589101","94.448276,47.596914","94.441928,47.590637"
"73.203101,51.145758","73.21355,51.151874","73.207177,51.145658"
"105.443992,13.019837","105.453426,13.024565","105.446918,13.018616"
"96.020573,9.617872","96.027477,9.622324","96.020975,9.616191"
"118.350396,14.843494","118.361133,14.847755","118.354640,14.841843"
"129.318226,51.841489","129.3336,51.849202","129.327073,51.843259"
"133.175875,29.703597","133.18749,29.707578","133.181040,29.701361"
"100.664138,13.609737","100.67144,13.614502","100.664958,13.608288"
"105.157238,4.760528","105.166167,4.765363","105.159677,4.759517"
"83.719498,20.569733","83.72843,20.572999","83.721892,20.567099"
"134.090569,34.807846","134.102909,34.813057","134.096299,34.807450"
"84.386570,47.736914","84.396113,47.744165","84.389632,47.738169"
"134.255125,22.216329","134.265853,22.219839","134.259371,22.213647"
"102.751467,4.929221","102.759011,4.934124","102.752501,4.928164"
"103.019882,34.935810","103.028607,34.940566","103.021990,34.934869"
"111.256940,52.276311","111.272112,52.283368","111.265662,52.277299"
"102.644120,36.139331","102.652376,36.144741","102.645780,36.138963"
"72.553876,49.899713","72.564359,49.905639","72.557785,49.899778"
"103.180744,47.609294","103.190165,47.617199","103.183777,47.611004"
"75.903706,28.720531","75.912871,28.722486","75.906272,28.716694"
"81.962433,48.531945","81.97193,48.538837","81.965563,48.532597"
"135.279093,55.058975","135.295712,55.067172","135.289088,55.061521"
"102.309203,14.963100","102.316936,14.967124","102.310415,14.961389"
"134.138099,42.692708","134.151289,42.701666","134.144897,42.695390"
"72.107399,27.706548","72.117709,27.709169","72.111298,27.702981"
"123.578116,49.734316","123.591529,49.742318","123.585131,49.736054"
"129.337739,14.562210","129.348392,14.566754","129.341901,14.560526"
"80.911856,43.318615","80.920684,43.32574","80.914156,43.319793"
"117.054897,16.186722","117.065889,16.190685","117.059355,16.185038"
"93.314177,51.038503","93.322891,51.044897","93.316275,51.039071"
"121.614407,53.475603","121.628321,53.48293","121.621675,53.477299"
"94.178345,3.500996","94.185648,3.506652","94.179135,3.500521"
"122.200697,35.747622","122.21194,35.75343","122.205374,35.747699"
"115.609245,28.435313","115.620748,28.437506","115.614175,28.431839"
"85.968171,51.831902","85.977728,51.837828","85.971096,51.832063"
"130.221679,13.889033","130.232215,13.893627","130.225744,13.887542"
"97.543321,23.365845","97.549986,23.369184","97.543550,23.362998"
"122.184254,23.699584","122.194493,23.703152","122.187998,23.697113"
"84.162093,23.447194","84.170953,23.45032","84.164391,23.444489"
"102.881801,34.297334","102.890032,34.30142","102.883483,34.295627"
"73.053655,24.482222","73.063396,24.485235","73.056923,24.479158"
"136.510396,42.248738","136.523495,42.256985","136.516905,42.251240"
"105.503297,52.821575","105.515516,52.828513","105.509008,52.822488"
"86.329220,12.629332","86.337698,12.63379","86.331144,12.628019"
"103.557784,25.929240","103.566057,25.9322","103.559629,25.925888"
"122.659323,14.677017","122.668908,14.681239","122.662406,14.675094"
"125.416777,42.528561","125.429675,42.537157","125.423211,42.531023"
"100.824395,46.583431","100.832853,46.59063","100.826362,46.584565"
"100.979287,9.627220","100.986789,9.63109","100.980241,9.625391"
"131.399357,22.538344","131.410828,22.542165","131.404413,22.535784"
"136.080907,39.427884","136.09385,39.436009","136.087469,39.429633"
"90.983574,45.760417","90.991796,45.767555","90.985315,45.761481"
"99.680047,21.740212","99.687503,21.743302","99.680958,21.737434"
"119.417891,11.343476","119.428426,11.348313","119.421942,11.342166"
"107.156533,15.021799","107.166695,15.02648","107.160223,15.020156"
"123.747991,41.195787","123.760414,41.203743","123.753871,41.197813"
"98.689393,3.050858","98.695959,3.056046","98.689441,3.050298"
"104.776159,50.878193","104.78691,50.885163","104.780484,50.879012"
"114.675509,20.327136","114.686508,20.33054","114.679963,20.324709"
"78.755234,21.540329","78.763605,21.543494","78.757079,21.537579"
"96.343472,25.292119","96.350363,25.295436","96.343933,25.289249"
"107.125138,35.635202","107.136555,35.641069","107.130060,35.635070"
"123.567033,23.285347","123.577489,23.288651","123.570990,23.282631"
"125.334113,4.609469","125.343958,4.6138770000000005","125.337432,4.608249"
"133.795967,38.770947","133.808439,38.778445","133.802043,38.772042"
"127.173567,30.983154","127.184716,30.987328","127.178237,30.981165"
"77.224714,28.764095","77.23388,28.766275","77.227316,28.760496"
"79.596152,37.308669","79.604668,37.314314","79.598132,37.308418"
"129.924605,22.298347","129.935574,22.301421","129.929090,22.295443"
"115.788378,12.638871","115.798957,12.643685","115.792474,12.637362"
"114.076703,13.952628","114.087892,13.957133","114.081354,13.951280"
"101.842285,25.760161","101.8502,25.76283","101.843690,25.756933"
"101.639632,46.996440","101.64831,47.004003","101.641965,46.997706"
"99.891894,20.655318","99.899257,20.658291","99.892688,20.652567"
"128.058794,7.202771","128.06853,7.20767","128.062037,7.201514"
"117.469639,27.553613","117.481304,27.556798","117.474894,27.550461"
"129.936558,20.747509","129.947398,20.751141","129.940945,20.744933"
"72.995664,46.569182","73.006006,46.575519","72.999431,46.569618"
"89.346978,2.185441","89.355485,2.19141","89.348960,2.185648"
"130.452427,46.865033","130.466712,46.873515","130.460288,46.867326"
"73.257587,51.508560","73.268301,51.514247","73.261631,51.508454"
"123.537826,7.985141","123.547535,7.988962","123.541014,7.983332"
"88.172904,46.951786","88.182561,46.958972","88.176088,46.952880"
"102.249150,21.991322","102.256936,21.994786","102.250473,21.988520"
"75.476724,17.756342","75.485978,17.761056","75.479536,17.754831"
"130.393804,30.632323","130.405936,30.63609","130.399368,30.630291"
"132.794583,31.170967","132.806192,31.174833","132.799663,31.169042"
"77.057517,45.692315","77.067215,45.699313","77.060796,45.693215"
"127.925887,41.735584","127.937948,41.744098","127.931569,41.737787"
"129.461781,30.281703","129.47365,30.285782","129.467204,30.279474"
"120.856265,12.142168","120.865802,12.146745","120.859304,12.140551"
"96.445511,20.095606","96.452394,20.099428","96.445875,20.093488"
"106.360146,42.816055","106.371779,42.823852","106.365204,42.818088"
"125.359251,3.679239","125.369064,3.684294","125.362576,3.678437"
"97.631959,55.172159","97.639491,55.178956","97.632880,55.173193"
"73.474833,54.529229","73.485726,54.535341","73.479142,54.529437"
"93.407822,46.499793","93.416501,46.506737","93.409881,46.500980"
"129.253937,6.114736","129.263965,6.11964","129.257483,6.113404"
"121.588920,8.967640","121.598304,8.971466","121.591821,8.965502"
"72.584426,52.351198","72.59481099999999,52.356895","72.588423,52.350705"
"107.526704,29.390008","107.53745,29.393408","107.531036,29.387140"
"135.529320,50.773873","135.544596,50.781191","135.537931,50.775591"
"92.514085,44.477317","92.521682,44.484687","92.515326,44.478425"
"82.724968,40.575355","82.734418,40.581748","82.727807,40.575942"
"123.007198,17.350808","123.017203,17.355678","123.010757,17.349367"
"136.913591,14.131808","136.923498,14.136383","136.917060,14.129979"
"97.374685,12.716250","97.381597,12.720713","97.375066,12.714996"
"76.817918,21.491091","76.826762,21.494379","76.820285,21.488264"
"123.564726,32.791450","123.575964,32.795413","123.569442,32.789418"
"130.824549,3.683223","130.834522,3.688156","130.828041,3.682116"
"114.633795,33.647690","114.645712,33.65188","114.639152,33.646036"
"108.759541,8.934211","108.769476,8.93811","108.762951,8.932314"
"128.086781,6.960646","128.096554,6.96506","128.090037,6.959393"
"121.588467,19.049036","121.598334,19.053137","121.591848,19.047175"
"83.326731,48.611849","83.336993,48.618519","83.330354,48.612733"
"131.895176,53.673284","131.910818,53.68149","131.904347,53.675367"
"130.598065,20.275838","130.608878,20.279181","130.602348,20.273419"
"99.510714,49.051757","99.519037,49.058981","99.512535,49.053029"
"115.474288,14.359679","115.485142,14.36384","115.478639,14.357993"
"104.322772,33.620320","104.332015,33.624498","104.325426,33.618720"
"130.408764,14.671226","130.419554,14.675661999999999","130.413041,14.669597"
"84.483217,23.419260","84.491746,23.422739","84.485299,23.416491"
"94.506525,34.914799","94.514154,34.919333","94.507564,34.913596"
"125.846920,53.696690","125.861337,53.7047","125.854876,53.698605"
"77.341366,54.642201","77.351856,54.648414","77.345185,54.642628"
"83.542662,35.871474","83.55181,35.876765","83.545345,35.870708"
"132.167464,29.520851","132.179268,29.52419","132.172688,29.518559"
"135.247096,33.106646","135.259116,33.111503","135.252708,33.105186"
"107.975970,38.651645","107.987465,38.658301","107.981017,38.652121"
"136.886211,16.782189","136.896334,16.786276","136.889851,16.780282"
"91.795813,49.455591","91.803932,49.462883","91.797565,49.456603"
"134.270411,13.375111","134.280526,13.380165","134.274058,13.373781"
"89.180034,29.456516","89.188853,29.459718","89.182381,29.453612"
"76.063511,48.562999","76.07346,48.5699","76.067089,48.563733"
"91.748039,40.861157","91.75616,40.867914999999996","91.749555,40.862157"
"103.721602,11.458735","103.72976,11.463127","103.723235,11.457326"
"78.196567,51.900402","78.205952,51.906292","78.199371,51.900415"
"101.728785,22.343126","101.736764,22.346189","101.730248,22.340181"
"127.011656,42.630858","127.024215,42.638884","127.017569,42.633256"
"104.555794,55.787269","104.566796,55.79436","104.560220,55.788526"
"82.524879,37.574938","82.534004,37.580896","82.527477,37.574922"
"76.498717,50.076198","76.508587,50.08218","76.501922,50.076398"
"103.039570,30.971535","103.048133,30.97509","103.041585,30.969218"
"94.382788,29.234509","94.390542,29.237362","94.383967,29.231642"
"130.430403,4.017348","130.440588,4.022684","130.434096,4.016311"
"84.254716,15.355022","84.26321,15.359488","84.256746,15.353327"
"87.913572,43.939896","87.922942,43.946872","87.916340,43.941036"
"136.594153,13.500871","136.60411,13.505172","136.597593,13.499331"
"135.613938,31.369306","135.625668,31.373598","135.619207,31.367377"
"83.698105,26.246812","83.707136,26.248909","83.700575,26.243166"
"81.256559,21.366490","81.265342,21.369927","81.258873,21.363792"
"84.592940,16.565443","84.601135,16.569621","84.594679,16.563376"
"116.666455,49.012619","116.680319,49.020293","116.673784,49.014360"
"92.150664,16.835755","92.158131,16.840365","92.151658,16.834111"
"94.753358,42.310310","94.761201,42.317619","94.754620,42.311828"
"109.308134,32.936735","109.319586,32.941101","109.313174,32.934793"
"92.645523,30.052121","92.652769,30.055409","92.646344,30.049143"
"89.366722,48.364171","89.376515,48.371341","89.370010,48.365338"
"128.265938,20.420283","128.276212,20.424291","128.269748,20.417958"
"114.216200,3.219964","114.226667,3.225463","114.220189,3.219290"
"75.213645,9.784945","75.222834,9.789368","75.216347,9.783295"
"112.599076,15.464602","112.610133,15.46851","112.603618,15.462733"
"105.215418,9.157736","105.224426,9.162056","105.217918,9.155927"
"88.467781,12.559510","88.476305,12.564173","88.469822,12.558173"
"125.160661,29.842715","125.171885,29.846777","125.165488,29.840420"
"97.399181,39.613837","97.406645,39.620647","97.400074,39.614786"
"108.175907,52.408003","108.189598,52.414628","108.182961,52.408957"
"87.410043,51.966574","87.420608,51.972762","87.413953,51.967008"
"83.766846,18.362055","83.775646,18.366494","83.769194,18.360271"
"96.882636,45.746143","96.889633,45.753064","96.883028,45.747240"
"83.732437,12.679555","83.741223,12.68421","83.734748,12.678151"
"103.045537,13.088436","103.053543,13.093179","103.047030,13.087226"
"116.458432,23.362944","116.469609,23.366119","116.463057,23.360467"
"103.436680,30.980789","103.445435,30.984837","103.439012,30.978522"
"112.146502,2.044180","112.1574,2.049987","112.150891,2.044270"
"134.555069,18.032867","134.565393,18.037028","134.558849,18.031207"
"97.989128,44.581175","97.996421,44.588164","97.989807,44.582420"
"78.271422,54.776430","78.280802,54.78276","78.274263,54.776811"
"129.842119,2.225889","129.852002,2.231704","129.845514,2.225331"
"114.041658,30.885380","114.053986,30.888921","114.047397,30.883188"
"124.070779,34.664434","124.082409,34.670063999999996","124.076025,34.663704"
"103.206040,46.691750","103.215349,46.699384","103.208963,46.693102"
"111.222312,2.865613","111.232959,2.871275","111.226479,2.865022"
"72.289436,4.677306","72.299355,4.68231","72.292846,4.676512"
"91.361599,44.117862","91.370141,44.125126","91.363569,44.119313"
"116.425420,23.690631","116.436647,23.694218","116.430135,23.688218"
"103.511405,46.010737","103.521011,46.017838","103.514403,46.012060"
"122.128345,7.563313","122.137874,7.568066","122.131373,7.562040"
"100.195694,5.924398","100.20296,5.929728","100.196462,5.923432"
"97.359647,24.682745","97.366699,24.685717","97.360178,24.679870"
"123.758195,35.324150","123.769948,35.329698","123.763365,35.323934"
"113.890948,37.901169","113.903561,37.907873","113.897148,37.901664"
"75.095966,53.002523","75.106358,53.008832","75.099952,53.002732"
"72.377246,47.160611","72.388072,47.167535","72.381631,47.161441"
"127.034734,30.883089","127.045932,30.886870000000002","127.039367,30.881066"
"114.163278,23.152019","114.174848,23.155172","114.168302,23.149455"
"134.027213,55.761094","134.043411,55.770096","134.037094,55.763706"
"106.527507,37.547283","106.538303,37.55376","106.531825,37.547734"
"133.007426,35.423269","133.019756,35.428986","133.013138,35.423356"
"107.733392,40.819474","107.745258,40.826956","107.738796,40.820807"
"87.961288,10.305080","87.969742,10.309392","87.963288,10.303134"
"95.649609,38.183159","95.656939,38.18952","95.650519,38.183268"
"77.875844,21.446660","77.884322,21.449982","77.877904,21.443755"
"122.503773,35.244353","122.514719,35.250309","122.508324,35.244014"
"96.455647,55.647842","96.463276,55.655216","96.456851,55.649125"
"103.030727,16.927933","103.038812,16.932065","103.032265,16.926311"
"110.983021,45.384578","110.996447,45.392554","110.990047,45.386259"
"111.367242,52.100267","111.38271399999999,52.107679","111.376301,52.101451"
"77.094842,12.357552","77.104001,12.362115","77.097468,12.356345"
"111.540198,19.906913","111.551616,19.910427","111.545073,19.904752"
"83.586635,39.998819","83.595995,40.004909","83.589373,39.999122"
"77.129271,8.804068","77.138385,8.808525","77.131872,8.802500"
"113.302974,32.702222","113.315648,32.706218","113.309153,32.700203"
"82.005903,49.762510","82.015901,49.768923","82.009290,49.763142"
"92.307264,29.692575","92.314814,29.6958","92.308312,29.689772"
"92.802861,9.230259","92.810077,9.234284","92.803570,9.228467"
"124.009699,10.042591","124.019598,10.046319","124.013087,10.040668"
"117.745420,23.048575","117.756742,23.05189","117.750235,23.045893"
"112.539347,53.189502","112.554661,53.197074","112.548273,53.190791"
"118.787765,9.671719","118.798007,9.67615","118.791543,9.669829"
"118.838361,38.508549","118.850687,38.514909","118.844119,38.509154"
"75.022186,30.930302","75.031509,30.933575","75.025051,30.927524"
"72.461846,48.796678","72.472515,48.80339","72.466137,48.797237"
"118.301355,51.768003","118.316022,51.775699","118.309645,51.769392"
"101.573553,12.050786","101.581172,12.054919","101.574626,12.049211"
"104.675259,41.146843","104.684988,41.154153","104.678446,41.148292"
"115.196487,37.643999","115.208935,37.651107","115.202565,37.644770"
"116.155547,6.092334","116.165856,6.097578","116.159394,6.091231"
"108.899507,33.564727","108.91062,33.568586","108.904039,33.562911"
"119.218848,50.290957","119.233367,50.29805","119.226715,50.292380"
"133.506111,5.191648","133.516007,5.196033","133.509473,5.190384"
"101.185117,31.660339","101.193328,31.664216","101.186861,31.658171"
"100.025896,16.651311","100.03341,16.655266","100.026883,16.649550"
"102.211381,53.289971","102.220762,53.297185","102.214288,53.291112"
"102.623854,31.225290","102.631785,31.228898","102.625290,31.222817"
"122.344347,53.084646","122.358412,53.092182","122.351771,53.086475"
"116.325816,5.396104","116.336084,5.40086","116.329575,5.395159"
"117.743009,21.888976","117.754253,21.892366","117.747748,21.886322"
"129.038817,28.656430","129.050355,28.659256","129.043817,28.653517"
"117.977771,50.830109","117.992336,50.8374","117.985879,50.831328"
"87.453732,21.744101","87.4627,21.747537","87.456203,21.741449"
"118.887766,12.733368","118.89804,12.737752","118.891532,12.731722"
"80.968812,3.084850","80.977252,3.090465","80.970772,3.084456"
"89.301832,15.251279","89.310356,15.255708","89.303861,15.249622"
"128.037053,43.762301","128.049761,43.771257","128.043409,43.764885"
"80.270570,33.584868","80.27897,33.588996","80.272577,33.582780"
"112.061799,29.932218","112.07413,29.936077","112.067692,29.929806"
"118.222462,54.485299","118.237903,54.49301","118.231384,54.487033"
"80.215165,32.302199","80.223777,32.305315","80.217165,32.299547"
"99.556158,41.783500","99.5641,41.790861","99.557506,41.785034"
"104.796317,37.814403","104.806039,37.820717","104.799472,37.814863"
"74.529668,39.775400","74.538788,39.781768","74.532380,39.775587"
"87.428864,2.589149","87.437659,2.594865","87.431161,2.589084"
"107.221887,12.636487","107.231974,12.64073","107.225418,12.635036"
"106.749866,16.289571","106.75974,16.293453","106.753222,16.287702"
"76.937666,20.367196","76.946412,20.370603","76.939961,20.364492"
"72.872636,4.513777","72.882035,4.518711","72.875543,4.512774"
"127.419557,21.244305","127.430093,21.248299","127.423632,21.242049"
"79.029157,2.776509","79.037637,2.782184","79.031115,2.776381"
"82.607627,8.543750","82.616221,8.547613","82.609681,8.541824"
"105.042090,45.981693","105.053121,45.989003","105.046498,45.983236"
"116.613076,53.149537","116.627528,53.157086","116.621123,53.150899"
"99.597878,52.444330","99.606065,52.451044","99.599718,52.444743"
"96.916804,39.527323","96.923663,39.533699","96.917078,39.527876"
"86.226924,47.277133","86.23625,47.284012","86.229628,47.278239"
"112.377010,24.149924","112.389015,24.152992","112.382424,24.147322"
"75.152721,27.217870","75.16214,27.220184","75.155635,27.214256"
"121.365136,20.616277","121.375526,20.619686","121.368993,20.613995"
"132.994295,49.336010","133.008904,49.344133","133.002299,49.338369"
"101.514346,55.447577","101.523877,55.455206","101.517534,55.448900"
"97.715114,37.642407","97.722209,37.648666","97.715693,37.642759"
"77.794659,44.906182","77.803978,44.912808","77.797410,44.906887"
"94.377689,34.768893","94.38558,34.773443","94.378994,34.767733"
"78.063928,13.919237","78.072701,13.923709","78.066164,13.917931"
"126.608110,16.791292","126.617746,16.795686","126.611298,16.789371"
"74.942902,42.180079","74.952368,42.186772","74.945748,42.180987"
